County,Est.Peak.Date,Est.Cases.on.Peak,Est_Total_Deaths,Est_Hospitalizations_on_Peak,Est_ICU_Beds_Required_on_Peak,Est_Ventilators_Required_on_Peak,Est Peak Date of Deaths,Est Deaths on Peak Date of Deaths (3)
Adams County,2020-06-07,25,13,1,0,0,2020-06-25,0
Allen County,2020-06-05,9640,140,482,193,96,2020-06-23,135
Bartholomew County,2020-05-18,732,31,37,15,8,2020-06-05,10
Benton County,2020-06-19,100,3,5,2,1,2020-07-07,1
Blackford County,2020-06-04,41,4,2,1,0,2020-06-22,1
Boone County,2020-05-17,437,25,22,9,4,2020-06-04,6
Brown County,2020-05-28,56,6,3,1,0,2020-06-15,1
Carroll County,2020-06-26,3706,7,185,74,37,2020-07-14,52
Cass County,2020-05-05,1392,14,70,28,14,2020-05-23,19
Clark County,2020-05-20,1229,44,61,24,12,2020-06-07,17
Clay County,2020-06-15,452,10,23,9,4,2020-07-03,6
Clinton County,2020-05-27,229,12,11,4,2,2020-06-14,3
Crawford County,2020-05-23,51,4,3,1,0,2020-06-10,1
Daviess County,2020-05-25,305,12,15,6,3,2020-06-12,4
Dearborn County,2020-05-21,345,18,17,7,4,2020-06-08,5
Decatur County,2020-05-03,246,10,12,5,2,2020-05-21,3
DeKalb County,2020-06-23,537,16,27,11,6,2020-07-11,8
Delaware County,2020-05-24,1009,42,50,20,10,2020-06-11,14
Dubois County,2020-06-08,154,16,8,3,2,2020-06-26,2
Elkhart County,2020-06-03,6702,76,335,134,67,2020-06-21,94
Fayette County,2020-06-13,292,9,15,6,3,2020-07-01,4
Floyd County,2020-05-20,625,29,31,12,6,2020-06-07,9
Fountain County,2020-06-06,50,6,2,1,0,2020-06-24,1
Franklin County,2020-05-08,141,8,7,3,2,2020-05-26,2
Fulton County,2020-06-26,4424,7,221,88,44,2020-07-14,62
Gibson County,2020-06-22,32,12,2,1,0,2020-07-10,0
Grant County,2020-06-02,1666,24,83,33,16,2020-06-20,23
Greene County,2020-05-21,323,12,16,6,3,2020-06-08,5
Hamilton County,2020-05-20,3813,125,191,76,38,2020-06-07,53
Hancock County,2020-05-19,777,29,39,16,8,2020-06-06,11
Harrison County,2020-05-17,348,15,17,7,4,2020-06-04,5
Hendricks County,2020-05-14,1567,63,78,31,16,2020-06-01,22
Henry County,2020-05-31,334,18,17,7,4,2020-06-18,5
Howard County,2020-06-06,1499,31,75,30,15,2020-06-24,21
Huntington County,2020-06-26,259,14,13,5,2,2020-07-14,4
Jackson County,2020-05-18,465,16,23,9,4,2020-06-05,7
Jasper County,2020-05-30,185,12,9,4,2,2020-06-17,3
Jay County,2020-06-18,322,8,16,6,3,2020-07-06,5
Jefferson County,2020-05-30,223,12,11,4,2,2020-06-17,3
Jennings County,2020-05-17,191,10,10,4,2,2020-06-04,3
Johnson County,2020-05-13,1108,59,55,22,11,2020-05-31,16
Knox County,2020-06-07,120,14,6,2,1,2020-06-25,2
Kosciusko County,2020-06-10,328,29,16,6,3,2020-06-28,5
LaGrange County,2020-06-23,454,15,23,9,4,2020-07-11,6
Lake County,2020-05-17,6363,180,318,127,64,2020-06-04,89
LaPorte County,2020-05-22,816,41,41,16,8,2020-06-09,11
Lawrence County,2020-05-21,413,17,21,8,4,2020-06-08,6
Madison County,2020-05-17,1553,48,78,31,16,2020-06-04,22
Marion County,2020-05-22,40379,357,2019,808,404,2020-06-09,565
Marshall County,2020-06-25,453,17,23,9,4,2020-07-13,6
Martin County,2020-06-04,36,4,2,1,0,2020-06-22,1
Miami County,2020-05-28,506,13,25,10,5,2020-06-15,7
Monroe County,2020-05-29,1284,55,64,26,13,2020-06-16,18
Montgomery County,2020-06-05,877,14,44,18,9,2020-06-23,12
Morgan County,2020-05-21,674,26,34,14,7,2020-06-08,9
Newton County,2020-05-16,127,5,6,2,1,2020-06-03,2
Noble County,2020-05-26,184,18,9,4,2,2020-06-13,3
Ohio County,2020-06-22,17,2,1,0,0,2020-07-10,0
Orange County,2020-05-16,208,7,10,4,2,2020-06-03,3
Owen County,2020-06-14,246,8,12,5,2,2020-07-02,3
