County,Est.Peak.Date,Est.Cases.on.Peak,Change in Est # of Cases since 10 May,Est_Total_Deaths,Est_Hospitalizations_on_Peak,Est_ICU_Beds_Required_on_Peak,Est_Ventilators_Required_on_Peak,Est Peak Date of Deaths,Est Deaths on Peak Date of Deaths (3)
Adams County,6/7/2020,21,-5,13,1,0,0,6/25/2020,0
Allen County,6/2/2020,2252,-342,140,113,45,22,6/20/2020,32
Bartholomew County,5/24/2020,580,-1335,31,29,12,6,6/11/2020,8
Benton County,6/24/2020,83,0,3,4,2,1,7/12/2020,1
Blackford County,7/1/2020,98,62,4,5,2,1,7/19/2020,1
Boone County,5/22/2020,348,-32,25,17,7,4,6/9/2020,5
Brown County,6/1/2020,46,-4,6,2,1,0,6/19/2020,1
Carroll County,5/27/2020,116,-6075,7,6,2,1,6/14/2020,2
Cass County,5/10/2020,1804,232,14,90,36,18,5/28/2020,25
Clark County,5/29/2020,855,-157,44,43,17,8,6/16/2020,12
Clay County,6/11/2020,86,-20,10,4,2,1,6/29/2020,1
Clinton County,5/29/2020,205,-12,12,10,4,2,6/16/2020,3
Crawford County,5/30/2020,36,-6,4,2,1,0,6/17/2020,1
Daviess County,6/5/2020,166,-50,12,8,3,2,6/23/2020,2
Dearborn County,5/27/2020,259,-39,18,13,5,2,6/14/2020,4
Decatur County,5/5/2020,246,4,10,12,5,2,5/23/2020,3
DeKalb County,6/21/2020,111,-278,16,6,2,1,7/9/2020,2
Delaware County,6/17/2020,2179,1352,42,109,44,22,7/5/2020,31
Dubois County,6/20/2020,492,49,16,25,10,5,7/8/2020,7
Elkhart County,6/14/2020,4980,-682,76,249,100,50,7/2/2020,70
Fayette County,6/17/2020,200,122,9,10,4,2,7/5/2020,3
Floyd County,5/27/2020,463,-64,29,23,9,4,6/14/2020,6
Fountain County,6/11/2020,39,-6,6,2,1,0,6/29/2020,1
Franklin County,5/10/2020,128,-2,8,6,2,1,5/28/2020,2
Fulton County,6/3/2020,81,-13,7,4,2,1,6/21/2020,1
Gibson County,6/22/2020,25,-2,12,1,0,0,7/10/2020,0
Grant County,5/31/2020,362,-74,24,18,7,4,6/18/2020,5
Greene County,5/26/2020,254,-37,12,13,5,2,6/13/2020,4
Hamilton County,6/12/2020,8011,4900,125,401,160,80,6/30/2020,112
Hancock County,5/27/2020,540,-93,29,27,11,6,6/14/2020,8
Harrison County,5/23/2020,256,-35,15,13,5,2,6/10/2020,4
Hendricks County,5/19/2020,1322,-91,63,66,26,13,6/6/2020,19
Henry County,6/19/2020,860,-71,18,43,17,8,7/7/2020,12
Howard County,5/26/2020,405,-32,31,20,8,4,6/13/2020,6
Huntington County,6/26/2020,171,-24,14,9,4,2,7/14/2020,2
Jackson County,5/21/2020,392,-25,16,20,8,4,6/8/2020,5
Jasper County,6/8/2020,120,-351,12,6,2,1,6/26/2020,2
Jay County,6/10/2020,71,-10,8,4,2,1,6/28/2020,1
Jefferson County,6/28/2020,425,256,12,21,8,4,7/16/2020,6
Jennings County,5/22/2020,148,-15,10,7,3,2,6/9/2020,2
Johnson County,5/16/2020,1003,-23,59,50,20,10,6/3/2020,14
Knox County,6/27/2020,181,92,14,9,4,2,7/15/2020,3
Kosciusko County,6/20/2020,225,-34,29,11,4,2,7/8/2020,3
LaGrange County,6/26/2020,336,-60,15,17,7,4,7/14/2020,5
Lake County,5/24/2020,4663,-681,180,233,93,46,6/11/2020,65
LaPorte County,5/28/2020,644,-80,41,32,13,6,6/15/2020,9
Lawrence County,5/30/2020,271,-54,17,14,6,3,6/17/2020,4
Madison County,5/26/2020,1053,-197,48,53,21,10,6/13/2020,15
Marion County,5/19/2020,11202,-960,357,560,224,112,6/6/2020,157
Marshall County,6/14/2020,94,-14,17,5,2,1,7/2/2020,1
Martin County,6/15/2020,20,-6,4,1,0,0,7/3/2020,0
Miami County,5/25/2020,199,-26,13,10,4,2,6/12/2020,3
Monroe County,6/20/2020,2386,-806,55,119,48,24,7/8/2020,33
Montgomery County,5/27/2020,243,-17,14,12,5,2,6/14/2020,3
Morgan County,5/29/2020,470,-75,26,24,10,5,6/16/2020,7
Newton County,5/21/2020,94,-12,5,5,2,1,6/8/2020,1
Noble County,5/26/2020,184,-5,18,9,4,2,6/13/2020,3
Ohio County,6/22/2020,53,15,2,3,1,0,7/10/2020,1
Orange County,5/20/2020,161,-19,7,8,3,2,6/7/2020,2
Owen County,6/4/2020,54,-10,8,3,1,0,6/22/2020,1
Parke County,7/2/2020,167,103,6,8,3,2,7/20/2020,2
Perry County,7/9/2020,114,-4,7,6,2,1,7/27/2020,2
Pike County,7/11/2020,19,8,5,1,0,0,7/29/2020,0
Porter County,6/16/2020,4165,2564,63,208,83,42,7/4/2020,58
Posey County,6/26/2020,80,-20,9,4,2,1,7/14/2020,1
Pulaski County,5/31/2020,73,-19,5,4,2,1,6/18/2020,1
Putnam County,5/30/2020,188,-27,14,9,4,2,6/17/2020,3
Randolph County,6/12/2020,75,-192,9,4,2,1,6/30/2020,1
Ripley County,5/23/2020,169,-28,10,8,3,2,6/10/2020,2
Rush County,5/29/2020,67,-11,6,3,1,0,6/16/2020,1
St. Joseph County,5/29/2020,1943,-282,101,97,39,20,6/16/2020,27
Scott County,5/24/2020,112,-239,9,6,2,1,6/11/2020,2
Shelby County,5/19/2020,364,-33,17,18,7,4,6/6/2020,5
Spencer County,7/1/2020,65,31,8,3,1,0,7/19/2020,1
Starke County,6/11/2020,59,-142,9,3,1,0,6/29/2020,1
Steuben County,6/21/2020,544,-106,13,27,11,6,7/9/2020,8
