County,Est.Peak.Date (1),Est.Cases.on.Peak (1),Change in Est # of Cases since 17 May,Est_Total_Deaths,Est_Hospitalizations_on_Peak (2),Est_ICU_Beds_Required_on_Peak (2),Est_Ventilators_Required_on_Peak (2),Est Peak Date of Deaths,Est Deaths on Peak Date of Deaths (3),,,,,,,
Adams County,6/7/2020,17,-4,13,1,0,0,6/25/2020,0,,(1) Peak date and the number of cases on that date were esimated using a standard SIR epidemiological model.  This model is not accounting for any mitigating efforts such as social distancing.  The numbers are considered worst case scenario and are most likely high. ,,,,,
Allen County,6/5/2020,2007,-245,140,100,40,20,6/23/2020,28,,,,,,,
Bartholomew County,5/25/2020,551,-29,31,28,11,6,6/12/2020,8,,,,,,,
Benton County,6/3/2020,29,-54,3,1,0,0,6/21/2020,0,,,,,,,
Blackford County,6/11/2020,29,-69,4,1,0,0,6/29/2020,0,,,,,,,
Boone County,5/23/2020,332,-16,25,17,7,4,6/10/2020,5,,,,,,,
Brown County,6/2/2020,43,-3,6,2,1,0,6/20/2020,1,,(2) The estimated hospital requirements use percentages published by the Society of Critical Care Medicine. https://sccm.org/Blog/March-2020/United-States-Resource-Availability-for-COVID-19,,,,,
Carroll County,5/28/2020,107,-9,7,5,2,1,6/15/2020,1,,,,,,,
Cass County,5/14/2020,1970,166,14,98,39,20,6/1/2020,28,,,,,,,
Clark County,6/1/2020,740,-115,44,37,15,8,6/19/2020,10,,,,,,,
Clay County,6/14/2020,76,-10,10,4,2,1,7/2/2020,1,,,,,,,
Clinton County,5/29/2020,206,1,12,10,4,2,6/16/2020,3,,(3) estimated number of deaths on peak date uses the death percentaeg of 1.4% of positive cases.    https://www.cidrap.umn.edu/news-perspective/2020/03/old-age-sepsis-tied-poor-covid-19-outcomes-death,,,,,
Crawford County,6/1/2020,31,-5,4,2,1,0,6/19/2020,0,,,,,,,
Daviess County,6/8/2020,140,-26,12,7,3,2,6/26/2020,2,,,,,,,
Dearborn County,5/29/2020,228,-31,18,11,4,2,6/16/2020,3,,,,,,,
Decatur County,5/10/2020,258,12,10,13,5,2,5/28/2020,4,,,,,,,
DeKalb County,6/23/2020,91,-20,16,5,2,1,7/11/2020,1,,,,,,,
Delaware County,6/18/2020,1786,-393,42,89,36,18,7/6/2020,25,,,,,,,
Dubois County,6/20/2020,562,70,16,28,11,6,7/8/2020,8,,,,,,,
Elkhart County,6/4/2020,1472,-3508,76,74,30,15,6/22/2020,21,,,,,,,
Fayette County,6/17/2020,166,-34,9,8,3,2,7/5/2020,2,,,,,,,
Floyd County,5/29/2020,424,-39,29,21,8,4,6/16/2020,6,,,,,,,
Fountain County,6/15/2020,33,-6,6,2,1,0,7/3/2020,0,,,,,,,
Franklin County,5/10/2020,127,-1,8,6,2,1,5/28/2020,2,,,,,,,
Fulton County,6/5/2020,72,-9,7,4,2,1,6/23/2020,1,,,,,,,
Gibson County,6/22/2020,26,1,12,1,0,0,7/10/2020,0,,,,,,,
Grant County,6/4/2020,310,-52,24,16,6,3,6/22/2020,4,,,,,,,
Greene County,5/28/2020,226,-28,12,11,4,2,6/15/2020,3,,,,,,,
Hamilton County,6/5/2020,2208,-5803,125,110,44,22,6/23/2020,31,,,,,,,
Hancock County,5/30/2020,473,-67,29,24,10,5,6/17/2020,7,,,,,,,
Harrison County,5/25/2020,235,-21,15,12,5,2,6/12/2020,3,,,,,,,
Hendricks County,5/19/2020,1301,-21,63,65,26,13,6/6/2020,18,,,,,,,
Henry County,6/6/2020,253,-607,18,13,5,2,6/24/2020,4,,,,,,,
Howard County,6/8/2020,905,500,31,45,18,9,6/26/2020,13,,,,,,,
Huntington County,6/26/2020,129,-42,14,6,2,1,7/14/2020,2,,,,,,,
Jackson County,5/21/2020,383,-9,16,19,8,4,6/8/2020,5,,,,,,,
Jasper County,6/12/2020,103,-17,12,5,2,1,6/30/2020,1,,,,,,,
Jay County,6/30/2020,204,133,8,10,4,2,7/18/2020,3,,,,,,,
Jefferson County,6/16/2020,108,-317,12,5,2,1,7/4/2020,2,,,,,,,
Jennings County,5/23/2020,142,-6,10,7,3,2,6/10/2020,2,,,,,,,
Johnson County,5/16/2020,1000,-3,59,50,20,10,6/3/2020,14,,,,,,,
Knox County,6/23/2020,58,-123,14,3,1,0,7/11/2020,1,,,,,,,
Kosciusko County,6/23/2020,202,-23,29,10,4,2,7/11/2020,3,,,,,,,
LaGrange County,6/13/2020,101,-235,15,5,2,1,7/1/2020,1,,,,,,,
Lake County,5/26/2020,4257,-406,180,213,85,42,6/13/2020,60,,,,,,,
LaPorte County,5/31/2020,576,-68,41,29,12,6,6/18/2020,8,,,,,,,
Lawrence County,6/2/2020,232,-39,17,12,5,2,6/20/2020,3,,,,,,,
Madison County,5/30/2020,911,-142,48,46,18,9,6/17/2020,13,,,,,,,
Marion County,5/19/2020,11079,-123,357,554,222,111,6/6/2020,155,,,,,,,
Marshall County,6/15/2020,90,-4,17,4,2,1,7/3/2020,1,,,,,,,
Martin County,6/18/2020,16,-4,4,1,0,0,7/6/2020,0,,,,,,,
Miami County,5/27/2020,181,-18,13,9,4,2,6/14/2020,3,,,,,,,
Monroe County,6/20/2020,1426,-960,55,71,28,14,7/8/2020,20,,,,,,,
Montgomery County,5/28/2020,234,-9,14,12,5,2,6/15/2020,3,,,,,,,
Morgan County,6/1/2020,408,-62,26,20,8,4,6/19/2020,6,,,,,,,
Newton County,5/22/2020,88,-6,5,4,2,1,6/9/2020,1,,,,,,,
Noble County,5/26/2020,181,-3,18,9,4,2,6/13/2020,3,,,,,,,
Ohio County,6/22/2020,25,-28,2,1,0,0,7/10/2020,0,,,,,,,
Orange County,5/21/2020,153,-8,7,8,3,2,6/8/2020,2,,,,,,,
Owen County,6/7/2020,47,-7,8,2,1,0,6/25/2020,1,,,,,,,
Parke County,6/17/2020,41,-126,6,2,1,0,7/5/2020,1,,,,,,,
Perry County,7/9/2020,98,-16,7,5,2,1,7/27/2020,1,,,,,,,
Pike County,7/11/2020,26,7,5,1,0,0,7/29/2020,0,,,,,,,
Porter County,6/8/2020,1113,-3052,63,56,22,11,6/26/2020,16,,,,,,,
Posey County,6/26/2020,60,-20,9,3,1,0,7/14/2020,1,,,,,,,
Pulaski County,6/3/2020,60,-13,5,3,1,0,6/21/2020,1,,,,,,,
Putnam County,6/1/2020,174,-14,14,9,4,2,6/19/2020,2,,,,,,,
Randolph County,6/26/2020,187,112,9,9,4,2,7/14/2020,3,,,,,,,
Ripley County,5/25/2020,152,-17,10,8,3,2,6/12/2020,2,,,,,,,
Rush County,5/31/2020,60,-7,6,3,1,0,6/18/2020,1,,,,,,,
St. Joseph County,6/1/2020,1740,-203,101,87,35,18,6/19/2020,24,,,,,,,
Scott County,5/25/2020,111,-1,9,6,2,1,6/12/2020,2,,,,,,,
Shelby County,5/19/2020,357,-7,17,18,7,4,6/6/2020,5,,,,,,,
Spencer County,7/1/2020,70,5,8,4,2,1,7/19/2020,1,,,,,,,
Starke County,6/13/2020,53,-6,9,3,1,0,7/1/2020,1,,,,,,,
Steuben County,6/9/2020,147,-397,13,7,3,2,6/27/2020,2,,,,,,,
Sullivan County,6/11/2020,48,-3,8,2,1,0,6/29/2020,1,,,,,,,
Switzerland County,6/5/2020,26,-3,4,1,0,0,6/23/2020,0,,,,,,,
Tippecanoe County,6/17/2020,2383,-957,72,119,48,24,7/5/2020,33,,,,,,,
Tipton County,6/6/2020,34,-5,6,2,1,0,6/24/2020,0,,,,,,,
Union County,5/30/2020,10,-1,3,0,0,0,6/17/2020,0,,,,,,,
Vanderburgh County,6/18/2020,1429,-696,67,71,28,14,7/6/2020,20,,,,,,,
Vermillion County,6/26/2020,18,-3,6,1,0,0,7/14/2020,0,,,,,,,
